protester	NNS	Camp
expo	JJ	Strategy
facto	NN	Strategy
change	NN	Strategy
rule	NNS	Strategy
posted	VBN	Strategy
brand	NN	Strategy
new	JJ	Strategy
set	NN	Strategy
rule	NNS	Strategy
designed	VBN	Strategy
affect	VB	Strategy
protest	NN	Strategy
city	NN	Strategy
argues	VBZ	Strategy
rule	NNS	Strategy
place	NN	Strategy
keep	VB	Strategy
homeless	NN	Strategy
camping	VBG	Strategy
wherever	WRB	Strategy
want	VBP	Strategy
ca	MD	Strategy
n t	RB	Strategy
allow	VB	Strategy
occupy	NNP	Strategy
fort	NNP	Strategy
lauderdale	NNP	Strategy
sleep	VB	Strategy
park	NNS	Strategy
tell	VB	Strategy
homeless	NN	Strategy
sleep	VB	Strategy
park	NNS	Strategy
said	VBD	Strategy
seiler	NNP	Strategy
treat	VB	Strategy
everyone	NN	Strategy
way	NN	Strategy
really	RB	Strategy
manner	NN	Strategy
fairness	NN	Strategy
respect	NN	Strategy
broward	NNP	Info
circuit	NNP	Info
judge	NNP	Info
mark	NNP	Info
gold	NNP	Info
considering	VBG	Info
argument	NNS	Info
judge	NN	Info
revisit	VB	Info
issue	NN	Info
next	IN	Info
week	NN	Info

local	JJ	O
occupy	NNP	O
demonstration	NNS	O
still	RB	O
going	VBG	O
strong	JJ	O
posted	VBN	O
10 22 11	CD	O
6 25	CD	O
pm	NNS	O
edt	NNP	O
miami	NNP	O
wsvn	NNP	O
occupy	NNP	O
wall	NNP	O
street	NNP	O
movement	NN	O
south	NNP	O
florida	NNP	O
gaining	VBG	O
momentum	NN	O
show	VBZ	O
sign	NNS	O
slowing	VBG	O
second	JJ	O
week	NN	O
south	NNP	O
florida	NNP	O
occupy	NNP	O
protest	NNS	O
hundred	NNS	Protester
demonstrator	NNS	Protester
took	VBD	Protester
street	NNS	Protester
saturday	NNP	Protester
downtown	NN	Protester
fort	NNP	Protester
lauderdale	NNP	Protester
show	VB	O
support	NN	O
occupy	NNP	O
wall	NNP	O
street	NNP	O
movement	NN	O
protester	NNS	O
voiced	VBD	O
concern	NNS	O
call	VBP	O
injustice	NN	Opinionor
bank	NN	Opinionor
bailouts	NNS	Opinionor
corporate	JJ	Opinionor
greed	NN	Opinionor

1	CD	O
1	CD	O
document	NNP	O
associated	NNP	O
press	NNP	O
state	NNP	O
local	NNP	O
wire	NNP	O
october	NNP	O
15	CD	O
2011	CD	O
saturday	NNP	O
11 23	CD	O
pm	NNP	O
gmt	NNP	O
section	NN	O
state	NN	O
regional	NNP	O
length	NNP	O
428	CD	O
word	NNS	O
dateline	NNP	O
columbus	NNP	O
ohio	NNP	O
ohio	NNP	O
occupation	NN	O
protest	NNS	O
grow	VBP	O
spread	NN	O
ohio	NNP	O
capital	NN	O
city	NN	O
occupy	NNP	Protester
columbus	NNP	Protester
protester	NNS	Protester
rallied	VBD	Protester
outside	IN	Protester
statehouse	NNP	Protester
outside	IN	Protester
statehouse	NNP	Protester
camped	VBN	Protester
tent	NNS	Protester
sidewalk	NN	Protester
since	IN	Protester
monday	NNP	Protester
columbus	NNP	Government
public	NNP	Government
safety	NNP	Government
department	NNP	Government
spokeswoman	NN	Government
amanda	NNP	Government
ford	NNP	Government
estima	NN	Government
ted	VBN	Government
estimated	VBN	Protester
150	CD	Protester
people	NNS	Protester
participating	VBG	Protester
rally	NN	Protester
largest	JJS	Protester
gathering	NN	Protester
seen	VBN	Protester
demonstrator	NNS	Camp
permit	NN	Camp
camp	VB	Camp
sidewalk	NN	Camp
lapse	VB	Camp
midnight	NN	Camp
able	JJ	Camp
reapply	VB	Camp
monday	NNP	Camp
told	VBD	Government
associated	NNP	Government
press	NNP	Government
columbus	NNP	O
marathon	NNP	O
take	VBZ	O
place	NN	O
sunday	NNP	O
michael	NNP	Strategy
stone	NNP	Strategy
one	CD	Strategy
columbus	NNP	Strategy
organizer	NNS	Strategy
expressed	VBD	Strategy
michael	NNP	Camp
stone	NNP	Camp
one	CD	Camp
columbus	NNP	Camp
organizer	NNS	Camp
expressed	VBD	Camp
frustration	NN	Strategy
city	NN	Strategy
renewing	VBG	Strategy
camping	NN	Strategy
permit	NN	Strategy
city	NN	Strategy
n t	RB	Strategy
cooperating	VBG	Strategy
u	PRP	Strategy
much	RB	Strategy
could	MD	Strategy
said	VBD	Camp
also	RB	Government
applied	VBD	Government
permit	NN	Government
tent	JJ	Government
city	NN	Government
public	JJ	Government
park	NN	Government
denied	VBD	Government
without	IN	Government
explanation	NN	Government
consideration	NN	Government
michael	NNP	Government
stone	NNP	Government
one	CD	Government
columbus	NNP	Government
organizer	NNS	Government
stone	NNP	O
said	VBD	O
occupation	NN	O
getting	VBG	O
diverse	JJ	O
go	VBZ	O
consists	VBZ	Camp
mostly	RB	Camp
younger	JJR	Camp
people	NNS	Camp
said	VBD	Camp
older	JJ	Camp
adult	NNS	Camp
people	NNS	Camp
different	JJ	Camp
background	NNS	Camp
showing	VBG	Camp
participating	VBG	Camp
demonstration	NNS	Camp

5	CD	O
50	CD	O
document	NNP	O
dallas	NNP	O
morning	NNP	O
news	NNP	O
texas	NNP	O
distributed	VBN	O
mcclatchy tribune	NNP	O
business	NNP	O
news	NNP	O
october	NNP	O
11	CD	O
2011	CD	O
tuesday	NNP	O
occupy	NNP	O
dallas	NNP	O
get	VBZ	O
permit	VBP	O
stay	VB	O
park	JJ	O
byline	NNP	O
rudolph	NNP	O
bush	NNP	O
dallas	NNP	O
morning	NNP	O
news	NNP	O
section	NN	O
business	NN	O
financial	NNP	O
news	NNP	O
length	NNP	O
263	CD	O
word	NNS	O
oct	NNP	O
11	CD	O
protester	NNS	Camp
occupied	VBN	Camp
downtown	NN	Camp
pioneer	NNP	Camp
plaza	NNP	Camp
several	JJ	Camp
day	NNS	Camp
received	VBD	Camp
city	NN	Camp
permit	NN	Camp
monday	NNP	Camp
remain	VB	Camp
camped	JJ	Camp
park	NN	Camp
5	CD	Camp
p m	NN	Camp
friday	NNP	Camp
despite	IN	O
permit	NN	O
potential	JJ	O
remains	NNS	O
conflict	NN	O
protester	NNS	O
city	NNP	O
hall	NNP	O
demonstrator	NNS	O
vow	VBP	O
stay	VB	O
longer	RB	O
city	NNP	Legal_Action
official	NNS	Legal_Action
worked	VBD	Legal_Action
occupy	NNP	Legal_Action
dallas	NNP	Legal_Action
throughout	IN	Legal_Action
day	NN	Legal_Action
monday	NNP	Legal_Action
allow	VB	Legal_Action
protester	NNS	Legal_Action
remain	VB	Legal_Action
park	NN	Legal_Action
continuously	RB	Legal_Action
friday	NNP	Legal_Action
deadline	NN	Legal_Action
allow	JJ	Camp
protester	NNS	Camp
remain	VB	Camp
park	NN	Camp
continuously	RB	Camp
friday	NNP	Camp
deadline	NN	Camp
occupy	NNP	O
dallas	NNP	O
arm	NN	O
nationwide	JJ	O
protest	NN	O
movement	NN	O
began	VBD	O
wall	NNP	O
street	NNP	O
several	JJ	Legal_Action
protester	NNS	Legal_Action
said	VBD	Legal_Action
want	VBP	Legal_Action
permission	NN	Legal_Action
remain	VB	Legal_Action
pioneer	NNP	Legal_Action
plaza	NNP	Legal_Action
indefinitely	RB	Legal_Action
basically	RB	O
change	NN	O
occurs	VBZ	O
could	MD	O
said	VBD	O
michael	NNP	O
prestonise	NNP	O
occupy	NNP	Camp
dallas	NNP	Camp
medium	NNS	Camp
committee	NN	Camp
protest	NN	Opinionor
focused	VBN	Opinionor
largely	RB	Opinionor
imbalance	NN	Opinionor
wealth	NN	Opinionor
country	NN	Opinionor
lack	NN	Opinionor
job	NN	Opinionor
opportunity	NNS	Opinionor
ongoing	JJ	Opinionor
debt	NN	Opinionor
crisis	NN	Opinionor
city	NN	Government
news	NN	Government
release	NN	Government
said	VBD	Government
official	NNS	Legal_Action
trying	VBG	Legal_Action
work	VB	Legal_Action
occupy	NNP	Legal_Action
dallas	NNP	Legal_Action
city	NN	Strategy
balancing	VBG	Strategy
group	NN	Strategy
first	NNP	Strategy
amendment	NNP	Strategy
right	NNS	Strategy
focus	NN	Strategy
protecting	VBG	Strategy
protester	NNS	Strategy
public	JJ	Strategy
like	IN	Strategy
many	JJ	Strategy
city	NNS	Strategy
across	IN	Strategy
country	NN	Strategy
experiencing	VBG	Strategy
similar	JJ	Strategy
protest	NNS	Strategy
city	NN	Government
statement	NN	Government
read	NN	Government
statement	NN	Government
n t	RB	Government
address	VB	Government
action	NNS	Government
city	NN	Government
would	MD	Government
take	VB	Government
protester	NNS	Government
refuse	VBP	Government
leave	VB	Government
friday	NNP	Government
deadline	NN	Government

74	CD	O
116	CD	O
document	NNP	O
november	NNP	O
1	CD	O
2011	CD	O
tuesday	NNP	O
11 04	CD	O
est	NNP	O
length	NNP	O
518	CD	O
word	NNS	O
dateline	NNP	O
portland	NNP	O
ore	NNP	O
nov	NNP	O
1	CD	O
portland	NNP	O
shuts	NNS	O
occupy	NNP	O
encampment	NN	O
police	NNS	Police
portland	NNP	Police
ore	NNP	Police
cleared	VBD	Police
encampment	NN	Police
arrested	VBN	Police
nine	CD	Police
occupy	NNP	Police
portland	NNP	Police
protester	NNS	Police
early	RB	Police
tuesday	NNP	Police
portland	NNP	Police
oregonian	NNP	Police
reported	VBD	Police
40	CD	Police
50	CD	Police
police	NN	Police
officer	NNS	Police
took	VBD	Police
dozen	NNS	Police
tent	NNS	Police
terry	NNP	Police
schrunk	NNP	Police
plaza	NNP	Police
terry	NNP	Camp
schrunk	NNP	Camp
plaza	NNP	Camp
protester	NNS	Police
stood	VBD	Police
nearby	RB	Police
shouting	VBG	Police
whole	JJ	Police
world	NN	Police
watching	VBG	Police
tent	NNS	Police
go	VB	Police
back	RB	Police
lt	NNP	Police
robert	NNP	Police
king	NNP	Police
portland	NNP	Police
police	NN	Police
spokesman	NN	Police
said	VBD	Police
federal	NNP	Camp
protective	NNP	Camp
service	NNP	Camp
decided	VBD	Camp
allow	VB	Camp
protester	NNS	Camp
camp	VB	Camp
near	IN	Camp
federal	JJ	Camp
courthouse	NN	Camp
overnight	NN	Camp
asked	VBD	Camp
city	NN	Camp
police	NN	Camp
help	NN	Camp
federal	NNP	Strategy
protective	NNP	Strategy
service	NNP	Strategy
decided	VBD	Strategy
allow	VB	Strategy
protester	NNS	Strategy
camp	VB	Strategy
near	IN	Strategy
federal	JJ	Strategy
courthouse	NN	Strategy
overnight	NN	Strategy
asked	VBD	Strategy
city	NN	Strategy
police	NN	Strategy
help	NN	Strategy
lt	NNP	Strategy
robert	NNP	Strategy
king	NNP	Strategy
said	VBD	Strategy
police	NNS	Strategy
moved	VBD	Strategy
early	JJ	Strategy
many	JJ	Strategy
sleeping	VBG	Strategy
vehicle	NNS	Strategy
street	NNS	Strategy
portland	NNP	Government
mayor	NNP	Government
sam	NNP	Government
adam	NNP	Government
said	VBD	Government
twitter	NNP	Government
post	NN	Government
early	RB	Government
tuesday	NNP	Government
portland	NNP	Strategy
mayor	NNP	Strategy
sam	NNP	Strategy
adam	NNP	Strategy
said	VBD	Strategy
wanted	VBD	Strategy
make	VB	Strategy
sure	JJ	Strategy
done	VBN	Strategy
peacefully	RB	Strategy
mike	NNP	Strategy
landers marlow	NNP	Strategy
22	CD	Strategy
called	VBD	Strategy
police	NN	Strategy
response	NN	Strategy
gross	JJ	Strategy
overuse	NN	Strategy
police	NN	Strategy
force	NN	Strategy
disgusting	VBG	Strategy
cop	NNS	Strategy
dress	VB	Strategy
riot	NN	Strategy
gear	NN	Strategy
riot	NN	Police
gear	VBP	Police
hold	VB	Strategy
stick	NNS	Strategy
threaten	VB	Strategy
u	PRP	Strategy
said	VBD	Strategy
message	NN	Strategy
spreading	VBG	Strategy
encampment	NN	Strategy
said	VBD	Strategy
keep	VB	Strategy
verbal	JJ	Strategy
keep	VB	Strategy
peaceful	JJ	Strategy

5	CD	O
26	CD	O
document	NNP	O
patriot news	NNP	O
harrisburg	NNP	O
pennsylvania	NNP	O
distributed	VBN	O
mcclatchy tribune	NNP	O
business	NNP	O
news	NNP	O
october	NNP	O
17	CD	O
2011	CD	O
monday	NNP	O
occupy	NNP	O
harrisburg	NNP	O
plan	VBZ	O
continue	VB	O
protest	NNS	O
wall	NNP	O
street	NNP	O
greed	VBD	O
capitol	NNP	O
byline	NNP	O
mary	NNP	O
klaus	NNP	O
patriot news	NNP	O
harrisburg	NNP	O
pa	NNP	O
section	NN	O
state	NN	O
regional	NNP	O
news	NNP	O
length	NNP	O
749	CD	O
word	NNS	O
oct	NNP	Protester
17	CD	Protester
first	JJ	Protester
glance	NN	Protester
fledgling	NN	Protester
occupy	NNP	Protester
harrisburg	NNP	Protester
gathering	VBG	Protester
sunday	NNP	Protester
appeared	VBD	Protester
like	IN	Protester
social	JJ	Protester
event	NN	Protester
people	NNS	Protester
sipped	VBD	Protester
bottled	JJ	Protester
water	NN	Protester
ate	VBP	Protester
everything	NN	Protester
fruit	NN	Protester
porcupine	VB	Protester
soup	NN	Protester
laughed	VBD	Protester
talked	VBD	Protester
enjoyed	VBD	Protester
bright	JJ	Protester
sunshine	NN	Protester
crisp	NN	Protester
temperature	NNS	Protester
closer	JJR	Protester
look	NN	Protester
crowd	NN	Protester
totaled	VBD	Protester
150	CD	Protester
people	NNS	Protester
state	NN	Protester
capitol	NNP	Protester
step	NNS	Protester
sunday	NNP	Protester
close	RB	Protester
750	CD	Protester
saturday	NNP	Protester
showed	VBD	Protester
serious	JJ	Protester
side	NN	Protester
protest	NN	Protester
corporate	JJ	Protester
greed	NN	Protester
economic	JJ	Protester
inequality	NN	Protester
influence	NN	Protester
big	JJ	Protester
business	NN	Protester
government	NN	Protester
state	NN	Protester
capitol	NNP	Protester
dome	NN	Protester
gleaming	VBG	Protester
behind	IN	Protester
spire	NNS	Protester
four	CD	Protester
state	NNP	Protester
street	NNP	Protester
church	NNS	Protester
rising	VBG	Protester
crowd	NN	Protester
alternated	VBD	Protester
chanting	NN	Protester
cheering	VBG	Protester
called	VBD	Protester
99	CD	Protester
percent	NN	Protester
american	NNPS	Protester
wrongfully	RB	Protester
taken	VBN	Protester
advantage	NN	Protester
richest	JJS	Protester
1	CD	Protester
percent	NN	Protester
american	NNPS	Protester
event	NN	Protester
state	NN	Protester
capitol	NNP	Protester
step	NNS	Protester
continued	VBD	Protester
night	NN	Protester
continuing	VBG	Protester
today	NN	Protester
political	JJ	Opinionor
process	NN	Opinionor
weighted	VBN	Opinionor
much	JJ	Opinionor
giant	JJ	Opinionor
corporation	NNS	Opinionor
n t	RB	Opinionor
look	VB	Opinionor
little	JJ	Opinionor
guy	NN	Opinionor
said	VBD	Camp
jefferson	NNP	Camp
pepper	NNP	Camp
49	CD	Camp
lewisberry	NNP	Camp
occupy	NNP	Camp
harrisburg	NNP	Camp
spokesman	NN	Camp
said	VBD	Strategy
jefferson	NNP	Strategy
pepper	NNP	Strategy
49	CD	Strategy
lewisberry	NNP	Strategy
occupy	NNP	Strategy
harrisburg	NNP	Strategy
spokesman	NN	Strategy
peaceful	JJ	Strategy
movement	NN	Strategy
community	NN	Opinionor
increase	VB	Opinionor
awareness	NN	Opinionor
issue	NNS	Opinionor
regular	JJ	Opinionor
people	NNS	Opinionor
participant	NNS	Protester
held	VBD	Protester
sign	NNS	Protester
urging	VBG	Protester
motorist	NNS	Protester
honk	VB	Protester
support	VBP	Protester
99	CD	Protester
percent	NN	Protester
hundred	NNS	Protester
motorist	NNS	Protester
including	VBG	Protester
several	JJ	Protester
city	NN	Protester
police	NN	Protester
officer	NNS	Protester
tooted	VBD	Protester
horn	NNS	Protester
cadence	NN	Opinionor
penn	NNP	Opinionor
state	NNP	Opinionor
participant	NNS	Opinionor
repeatedly	RB	Opinionor
chanted	VBD	Opinionor
99	CD	Opinionor
percent	NN	Opinionor
sometimes	VBZ	Opinionor
member	NN	Opinionor
crowd	NN	Opinionor
would	MD	Opinionor
shout	VB	Opinionor
show	VB	Opinionor
democracy	NN	Opinionor
look	VBZ	Opinionor
like	IN	Opinionor
crowd	NN	Opinionor
would	MD	Opinionor
bellow	VB	Opinionor
back	RB	Opinionor
democracy	NN	Opinionor
look	VBZ	Opinionor
like	IN	Opinionor
participant	NNS	Protester
toddler	NNS	Protester
grandparent	NNS	Protester
wore	IN	Protester
button	NNS	Protester
hoisted	VBD	Protester
sign	NNS	Protester
proclaiming	NN	Protester
join	NNP	Opinionor
u	PRP	Opinionor
99	CD	Opinionor
percent	NN	Opinionor
free	JJ	Opinionor
mind	NN	Opinionor
greed	NNP	Opinionor
delusion	NN	Opinionor
may	NNP	Opinionor
being	NNS	Opinionor
awake	VBP	Opinionor
may	NNP	Opinionor
suffering	NNS	Opinionor
cease	NN	Opinionor
believe	VBP	Opinionor
separation	NN	Opinionor
corporation	NN	Opinionor
state	NN	Opinionor
crowd	NN	Protester
spread	VBD	Protester
capitol	NNP	Protester
step	NNS	Protester
sometimes	RB	Protester
talking	VBG	Protester
quietly	RB	Protester
among	IN	Protester
sometimes	RB	Protester
chanting	VBG	Protester
one	CD	Protester
man	NN	Protester
twirled	VBD	Protester
hula	NN	Protester
hoop	NN	Protester
another	DT	Protester
painted	VBD	Protester
sign	NN	Protester
kim	NNP	Opinionor
pry	NNP	Opinionor
life	VBZ	Opinionor
walking	VBG	Opinionor
distance	NN	Opinionor
capitol	NNP	Opinionor
spoke	NN	Opinionor
irony	NN	Opinionor
protesting	VBG	Opinionor
corporate	JJ	Opinionor
greed	NN	Opinionor
city	NN	Opinionor
process	NN	Opinionor
declaring	VBG	Opinionor
bankruptcy	NN	Opinionor
sick	JJ	Opinionor
people	NNS	Opinionor
job	NNS	Opinionor
place	NNS	Opinionor
live	VB	Opinionor
said	VBD	Opinionor
sick	JJ	Opinionor
tired	JJ	Opinionor
wall	NNP	Opinionor
street	NNP	Opinionor
greed	VBD	Opinionor
andres	NNS	Opinionor
24	CD	Opinionor
earned	VBD	Opinionor
undergraduate	JJ	Opinionor
degree	NN	Opinionor
international	JJ	Opinionor
relation	NNS	Opinionor
master	NN	Opinionor
degree	NN	Opinionor
global	JJ	Opinionor
health	NN	Opinionor
ca	MD	Opinionor
n t	RB	Opinionor
find	VB	Opinionor
job	NN	Opinionor
told	VBD	Opinionor
go	VB	Opinionor
college	NN	Opinionor
right	RB	Opinionor
get	VB	Opinionor
job	NN	Opinionor
said	VBD	Opinionor
graduated	VBD	Opinionor
2006	CD	Opinionor
ca	MD	Opinionor
n t	RB	Opinionor
get	VB	Opinionor
job	NN	Opinionor
n t	RB	Opinionor
job	NNS	Opinionor
everything	NN	Opinionor
collapsed	VBN	Opinionor
john	NNP	Opinionor
terlazzo	NNP	Opinionor
york	NNP	Opinionor
songwriter	NN	Opinionor
poet	NN	Opinionor
30	CD	Opinionor
year	NNS	Opinionor
said	VBD	Opinionor
united	NNP	Opinionor
state	NNPS	Opinionor
need	VBZ	Opinionor
economic	JJ	Opinionor
system	NN	Opinionor
people	NNS	Opinionor
need	NNS	Opinionor
come	VBP	Opinionor
profit	NNS	Opinionor
said	VBD	Opinionor
american	JJ	Opinionor
culture	NN	Opinionor
need	VBZ	Opinionor
move	VB	Opinionor
away	RB	Opinionor
materialism	NN	Opinionor
greed	NN	Opinionor
keith	NNP	Camp
bentz	NNP	Camp
harrisburg	NNP	Camp
said	VBD	Camp
99	CD	Opinionor
percent	NN	Opinionor
people	NNS	Opinionor
1	CD	Opinionor
percent	NN	Opinionor
control	VB	Opinionor
government	NN	Opinionor
keith	NNP	Strategy
bentz	NNP	Strategy
harrisburg	NNP	Strategy
said	VBD	Strategy
politician	NNPS	Strategy
like	IN	Strategy
gov	NNP	Strategy
tom	NNP	Strategy
corbett	NNP	Strategy
state	NN	Strategy
rep	NNP	Strategy
glen	NNP	Strategy
grell	NNP	Strategy
r hampden	NNP	Strategy
twp	NNP	Strategy
state	NN	Strategy
sen	NNP	Strategy
jeffrey	NNP	Strategy
piccola	NNP	Strategy
r dauphin	NNP	Strategy
county	NNP	Strategy
remember	VB	Strategy
represent	VBP	Strategy
bentz	NNP	Strategy
said	VBD	Strategy
n t	RB	Strategy
representing	VBG	Strategy
lawyer	NNS	Strategy
money	NN	Strategy
interest	NNS	Strategy
put	VBD	Strategy
office	NN	Strategy
pepper	NNP	Opinionor
landscaper	NN	Opinionor
26	CD	Opinionor
year	NNS	Opinionor
part time	JJ	Opinionor
singer	NN	Opinionor
songwriter	NN	Opinionor
emphasized	VBD	Opinionor
occupy	NNP	Opinionor
harrisburg	NNP	Opinionor
community	NN	Opinionor
organization	NN	Opinionor
voted	VBD	Protester
tonight	NN	Protester
continue	VB	Protester
said	VBD	Protester
people	NNS	Protester
staying	VBG	Protester
night	NN	Protester
although	IN	Protester
n t	RB	Protester
allowed	VBN	Protester
sleep	VB	Protester
capitol	NNP	Protester
police	NNP	Protester
said	VBD	Protester
go	VB	Protester
lower	JJR	Protester
step	NNS	Protester
sidewalk	NNS	Protester
moved	VBD	Protester
looking	VBG	Protester
longer term	JJ	Protester
place	NN	Protester
business	NN	Protester
landowner	NN	Protester
willing	JJ	Protester
u	PRP	Protester
hope	VBP	Protester
contact	VBP	Protester
u	PRP	Protester
website	NN	Protester
information	NN	O
visit	NN	O
www occupyharrisburg org	NN	Camp
www facebook com occupyharrisburg	NN	Camp
twitter	NNP	Camp
occupyhbg	NNP	Camp

1	CD	O
26	CD	O
document	NNP	O
patriot news	NNP	O
harrisburg	NNP	O
pennsylvania	NNP	O
distributed	VBN	O
mcclatchy tribune	NNP	O
business	NNP	O
news	NNP	O
october	NNP	O
6	CD	O
2011	CD	O
thursday	NNP	O
occupy	NNP	O
harrisburg	NNP	O
hold	VBZ	O
first	JJ	O
organizational	JJ	O
meeting	NN	O
allied	VBN	O
occupy	NNP	O
wall	NNP	O
street	NNP	O
movement	NN	O
byline	NNP	O
monica	NNP	O
von	NNP	O
dobeneck	NNP	O
patriot news	NNP	O
harrisburg	NNP	O
pa	NNP	O
section	NN	O
state	NN	O
regional	NNP	O
news	NNP	O
length	NNP	O
876	CD	O
word	NNS	O
oct	NNP	O
06	CD	O
one	CD	O
hundred	VBD	O
fifty	JJ	O
mile	NNS	O
occupy	NNP	O
wall	NNP	O
street	NNP	O
protest	NNS	O
new	NNP	O
york	NNP	O
organizer	NNS	O
wednesday	NNP	Camp
night	NN	Camp
brought	VBD	Camp
supporter	NNS	Camp
together	RB	Camp
first	JJ	Camp
meeting	NN	Camp
occupy	NNP	Camp
harrisburg	NNP	Camp
harrisburg	NNP	Government
city	NNP	Government
councilman	NNP	Government
brad	NNP	Government
koplinski	NNP	Government
marveled	VBD	Government
harrisburg	NNP	Strategy
city	NNP	Strategy
councilman	NNP	Strategy
brad	NNP	Strategy
koplinski	NNP	Strategy
marveled	VBD	Strategy
diversity	NN	Strategy
people	NNS	Strategy
crowded	VBD	Strategy
mcc	NNP	Strategy
church	NNP	Strategy
harrisburg	NNP	Strategy
old	JJ	Camp
young	JJ	Camp
anarchist	NNS	Camp
teacher	NNS	Camp
lawyer	NNS	Camp
unemployed	JJ	Camp
work	NN	Camp
force	NN	Camp
unbelievable	JJ	Camp
said	VBD	Camp
125	CD	Camp
central	JJ	Camp
pennsylvanian	NNPS	Camp
came	VBD	Camp
support	VB	Camp
occupy	NNP	Camp
wall	NNP	Camp
street	NNP	Camp
movement	NN	Camp
several	JJ	Opinionor
democratic	JJ	Opinionor
lawmaker	NNS	Opinionor
expressed	VBN	Opinionor
support	NN	Opinionor
protester	NNS	Opinionor
republican	JJ	Opinionor
presidential	JJ	Opinionor
candidate	NNS	Opinionor
rebuked	VBN	Opinionor
herman	NNP	Opinionor
cain	NNP	Opinionor
called	VBD	Opinionor
activist	NNS	Opinionor
un american	JJ	Opinionor
said	VBD	Opinionor
fault	NN	Opinionor
unemployed	JJ	Opinionor
rich	JJ	Opinionor
basically	RB	Opinionor
saying	VBG	Opinionor
somehow	PDT	Opinionor
government	NN	Opinionor
supposed	VBN	Opinionor
take	VB	Opinionor
succeeded	VBN	Opinionor
give	VB	Opinionor
want	VBP	Opinionor
protest	VB	Opinionor
former	JJ	Opinionor
pizza company	JJ	Opinionor
executive	NN	Opinionor
said	VBD	Opinionor
way	NN	Opinionor
america	NNP	Opinionor
built	VBN	Opinionor
former	NNP	Opinionor
massachusetts	NNP	Opinionor
gov	NNP	Opinionor
mitt	NNP	Opinionor
romney	NNP	Opinionor
called	VBD	Opinionor
protest	NN	Opinionor
class	NN	Opinionor
warfare	NN	Opinionor
